# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     1350,      0.6, 2.24, 0.09,      231,      0.2,        0,      0.0
     1425,      0.7, 2.24, 0.09,      257,      0.5,        0,      0.0
     1509,      2.0, 2.24, 0.09,      287,      1.7,        0,      0.0
     1602,      4.4, 2.24, 0.09,      319,      3.6,        0,      0.0
     1706,      7.9, 2.24, 0.09,      356,      6.2,        0,      0.0
     1821,     12.7, 2.24, 0.09,      397,      9.5,        0,      0.0
     1950,     18.9, 2.24, 0.09,      442,     13.4,        1,      0.0
     2093,     26.8, 2.24, 0.09,      492,     18.2,        1,      0.0
     2253,     36.7, 2.24, 0.09,      548,     23.9,        1,      0.0
     2430,     48.9, 2.24, 0.09,      610,     30.7,        1,      0.0
     2628,     63.8, 2.24, 0.09,      679,     38.7,        1,      0.0
     2847,     81.8, 2.24, 0.09,      755,     48.1,        1,      0.0
     3091,    103.4, 2.24, 0.09,      840,     59.1,        1,      0.0
     3362,    129.1, 2.24, 0.09,      934,     71.8,        1,      0.0
     3663,    159.7, 2.24, 0.09,     1038,     86.6,        1,      0.0
     3996,    195.6, 2.24, 0.09,     1153,    103.6,        1,      0.0
     4366,    237.8, 2.24, 0.09,     1280,    123.3,        1,      0.0
     4776,    287.0, 2.24, 0.09,     1421,    145.7,        2,      0.0
     5229,    344.2, 2.24, 0.09,     1575,    171.3,        2,      0.1
     5730,    410.3, 2.24, 0.09,     1746,    200.5,        2,      0.1
     6284,    486.4, 2.24, 0.09,     1933,    233.4,        2,      0.1
     6895,    573.6, 2.24, 0.09,     2138,    270.5,        2,      0.1
     7568,    673.1, 2.24, 0.09,     2362,    312.0,        3,      0.1
     8308,    786.2, 2.24, 0.09,     2607,    358.3,        3,      0.2
     9121,    914.0, 2.24, 0.09,     2873,    409.6,        3,      0.2
    10012,   1057.7, 2.24, 0.09,     3162,    466.1,        3,      0.2
    10987,   1218.6, 2.24, 0.09,     3475,    527.9,        4,      0.3
    12052,   1397.6, 2.24, 0.09,     3813,    595.0,        4,      0.3
    13211,   1595.7, 2.24, 0.09,     4175,    667.3,        5,      0.4
    14471,   1813.5, 2.24, 0.09,     4563,    744.3,        5,      0.4
    15835,   2051.4, 2.24, 0.09,     4975,    825.7,        6,      0.5
