# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     1260,      0.6, 1.27, 0.16,      242,      0.2,        7,      0.2
     1315,      1.1, 1.27, 0.16,      248,      0.8,        7,      0.3
     1372,      3.4, 1.27, 0.16,      254,      2.9,        8,      0.3
     1430,      7.1, 1.29, 0.16,      261,      5.8,        8,      0.3
     1491,     12.2, 1.31, 0.16,      269,      9.4,        9,      0.3
     1554,     18.6, 1.33, 0.16,      277,     13.5,        9,      0.3
     1620,     26.3, 1.36, 0.16,      287,     18.1,       10,      0.4
     1688,     35.3, 1.38, 0.16,      297,     23.0,       10,      0.4
     1759,     45.8, 1.40, 0.16,      308,     28.4,       10,      0.4
     1834,     57.9, 1.42, 0.16,      320,     34.3,       11,      0.4
     1913,     71.7, 1.44, 0.16,      334,     40.6,       11,      0.5
     1996,     87.4, 1.46, 0.16,      348,     47.5,       12,      0.5
     2083,    105.1, 1.48, 0.16,      364,     55.0,       12,      0.5
     2176,    125.1, 1.51, 0.16,      382,     63.2,       13,      0.5
     2274,    147.6, 1.53, 0.16,      402,     72.2,       13,      0.6
     2377,    172.8, 1.55, 0.16,      423,     82.1,       14,      0.6
     2487,    201.1, 1.57, 0.16,      446,     93.0,       14,      0.7
     2605,    232.7, 1.57, 0.16,      472,    105.0,       15,      0.7
     2729,    268.0, 1.57, 0.16,      499,    118.0,       15,      0.7
     2861,    307.3, 1.57, 0.16,      529,    132.4,       16,      0.8
     3001,    350.8, 1.57, 0.16,      560,    148.0,       16,      0.9
     3149,    399.0, 1.57, 0.16,      593,    165.1,       17,      0.9
     3306,    452.2, 1.57, 0.16,      628,    183.6,       17,      1.0
     3473,    511.0, 1.57, 0.16,      666,    203.9,       18,      1.1
     3650,    575.8, 1.57, 0.16,      706,    225.9,       19,      1.2
     3837,    647.0, 1.57, 0.16,      748,    249.8,       19,      1.3
     4036,    725.3, 1.57, 0.16,      793,    275.8,       20,      1.5
     4246,    811.1, 1.57, 0.16,      840,    304.0,       21,      1.6
     4469,    905.3, 1.57, 0.16,      890,    334.6,       22,      1.8
     4706,   1008.3, 1.57, 0.16,      944,    367.8,       23,      2.0
     4956,   1120.9, 1.57, 0.16,     1000,    403.7,       23,      2.2
