# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 29/07-2020
      849,      0.6, 1.20, 0.08,      108,      0.3,        6,      0.3
      873,      0.7, 1.20, 0.08,      110,      0.3,        6,      0.3
      898,      1.1, 1.20, 0.08,      112,      0.8,        6,      0.3
      923,      1.9, 1.20, 0.08,      115,      1.4,        7,      0.3
      949,      3.1, 1.20, 0.08,      117,      2.3,        7,      0.3
      975,      4.6, 1.20, 0.08,      120,      3.2,        7,      0.3
     1001,      6.3, 1.20, 0.08,      122,      4.3,        7,      0.3
     1029,      8.4, 1.20, 0.08,      125,      5.4,        7,      0.4
     1057,     10.8, 1.20, 0.08,      128,      6.6,        7,      0.4
     1085,     13.4, 1.20, 0.08,      130,      7.8,        8,      0.4
     1115,     16.4, 1.20, 0.08,      133,      9.1,        8,      0.4
     1144,     19.7, 1.20, 0.08,      136,     10.4,        8,      0.4
     1175,     23.3, 1.20, 0.08,      139,     11.8,        8,      0.4
     1206,     27.2, 1.20, 0.08,      142,     13.3,        8,      0.4
     1238,     31.5, 1.20, 0.08,      145,     14.8,        8,      0.4
     1271,     36.2, 1.20, 0.08,      149,     16.4,        9,      0.5
     1304,     41.3, 1.20, 0.08,      152,     18.0,        9,      0.5
     1338,     46.7, 1.20, 0.08,      155,     19.7,        9,      0.5
     1373,     52.6, 1.20, 0.08,      159,     21.5,        9,      0.5
     1408,     58.9, 1.20, 0.08,      162,     23.3,       10,      0.5
     1445,     65.6, 1.20, 0.08,      166,     25.2,       10,      0.5
     1482,     72.8, 1.20, 0.08,      170,     27.2,       10,      0.6
     1520,     80.5, 1.20, 0.08,      174,     29.2,       10,      0.6
     1559,     88.7, 1.20, 0.08,      177,     31.4,       10,      0.6
     1599,     97.4, 1.20, 0.08,      181,     33.6,       11,      0.6
     1640,    106.7, 1.20, 0.08,      186,     35.9,       11,      0.6
     1682,    116.5, 1.20, 0.08,      190,     38.3,       11,      0.7
     1725,    126.8, 1.20, 0.08,      194,     40.8,       11,      0.7
     1768,    137.8, 1.20, 0.08,      199,     43.4,       12,      0.7
     1813,    149.4, 1.20, 0.08,      203,     46.1,       12,      0.8
     1859,    161.7, 1.20, 0.08,      208,     48.9,       12,      0.8
