# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
      862,      0.6, 1.84, 0.19,      224,      0.2,       11,      0.2
      927,      1.1, 1.84, 0.19,      242,      0.9,       12,      0.2
      997,      3.8, 1.84, 0.19,      262,      3.3,       13,      0.3
     1073,      8.4, 1.86, 0.19,      284,      7.0,       14,      0.3
     1156,     15.0, 1.88, 0.19,      307,     11.7,       15,      0.3
     1246,     23.6, 1.90, 0.19,      334,     17.5,       17,      0.3
     1345,     34.5, 1.92, 0.19,      363,     24.3,       18,      0.4
     1453,     48.1, 1.94, 0.19,      395,     32.2,       20,      0.4
     1571,     64.7, 1.97, 0.19,      431,     41.5,       22,      0.4
     1702,     84.7, 1.99, 0.19,      472,     52.3,       24,      0.5
     1845,    108.9, 2.01, 0.19,      517,     64.8,       26,      0.6
     2004,    137.7, 2.03, 0.19,      567,     79.3,       29,      0.7
     2179,    172.0, 2.05, 0.19,      623,     96.2,       31,      0.8
     2373,    212.6, 2.07, 0.19,      687,    115.7,       34,      1.1
     2588,    260.6, 2.09, 0.19,      758,    138.5,       37,      1.3
     2827,    317.1, 2.12, 0.19,      838,    164.9,       41,      1.7
     3094,    383.7, 2.14, 0.19,      928,    195.7,       44,      2.1
     3390,    461.9, 2.14, 0.19,     1030,    231.5,       48,      2.6
     3720,    553.4, 2.14, 0.19,     1143,    272.9,       53,      3.3
     4087,    660.1, 2.14, 0.19,     1269,    320.7,       58,      4.0
     4495,    784.4, 2.14, 0.19,     1410,    375.8,       63,      5.0
     4948,    928.9, 2.14, 0.19,     1567,    439.4,       69,      6.1
     5452,   1096.5, 2.14, 0.19,     1741,    512.5,       76,      7.4
     6013,   1290.6, 2.14, 0.19,     1935,    596.5,       83,      9.0
     6636,   1515.1, 2.14, 0.19,     2151,    692.9,       91,     10.8
     7328,   1774.3, 2.14, 0.19,     2391,    803.5,      100,     13.0
     8098,   2073.2, 2.14, 0.19,     2658,    930.2,      110,     15.5
     8955,   2417.4, 2.14, 0.19,     2955,   1075.3,      121,     18.5
     9907,   2813.3, 2.14, 0.19,     3285,   1241.1,      133,     22.0
    10965,   3267.9, 2.14, 0.19,     3652,   1430.4,      146,     26.0
    12142,   3789.5, 2.14, 0.19,     4060,   1646.4,      161,     30.7
