# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 29/07-2020
       19,      0.6, 1.29, 0.13,        2,      0.2,        0,      0.1
       19,      0.6, 1.29, 0.13,        2,      0.3,        0,      0.1
       20,      0.6, 1.29, 0.13,        2,      0.3,        0,      0.1
       20,      0.6, 1.29, 0.13,        3,      0.3,        0,      0.1
       21,      0.7, 1.29, 0.13,        3,      0.4,        0,      0.1
       22,      0.8, 1.29, 0.13,        3,      0.4,        0,      0.1
       22,      0.8, 1.29, 0.13,        3,      0.4,        0,      0.1
       23,      0.9, 1.29, 0.13,        3,      0.5,        0,      0.1
       24,      1.0, 1.29, 0.13,        3,      0.5,        0,      0.1
       24,      1.2, 1.29, 0.13,        3,      0.6,        0,      0.1
       25,      1.3, 1.29, 0.13,        3,      0.6,        0,      0.1
       26,      1.5, 1.29, 0.13,        3,      0.7,        0,      0.1
       27,      1.6, 1.29, 0.13,        3,      0.7,        0,      0.1
       27,      1.8, 1.29, 0.13,        3,      0.8,        0,      0.1
       28,      2.0, 1.29, 0.13,        4,      0.8,        0,      0.1
       29,      2.3, 1.29, 0.13,        4,      0.9,        0,      0.2
       30,      2.5, 1.29, 0.13,        4,      1.0,        0,      0.2
       31,      2.8, 1.29, 0.13,        4,      1.1,        0,      0.2
       32,      3.1, 1.29, 0.13,        4,      1.2,        0,      0.2
       33,      3.4, 1.29, 0.13,        4,      1.2,        0,      0.2
       34,      3.8, 1.29, 0.13,        4,      1.3,        0,      0.2
       35,      4.1, 1.29, 0.13,        5,      1.4,        0,      0.2
       36,      4.5, 1.29, 0.13,        5,      1.5,        0,      0.2
       37,      5.0, 1.29, 0.13,        5,      1.7,        0,      0.2
       38,      5.4, 1.29, 0.13,        5,      1.8,        0,      0.2
       39,      5.9, 1.29, 0.13,        5,      1.9,        0,      0.2
       41,      6.4, 1.29, 0.13,        5,      2.0,        0,      0.2
       42,      7.0, 1.29, 0.13,        6,      2.2,        0,      0.2
       43,      7.6, 1.29, 0.13,        6,      2.3,        0,      0.2
       45,      8.2, 1.29, 0.13,        6,      2.5,        0,      0.2
       46,      8.8, 1.29, 0.13,        6,      2.6,        0,      0.2
