# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
    81569,      0.6, 1.10, 0.18,     6070,      0.2,     2033,      0.3
    82837,     23.3, 1.10, 0.18,     6119,     21.9,     2059,      0.3
    84113,     89.0, 1.10, 0.18,     6167,     78.3,     2085,      0.3
    85401,    190.9, 1.12, 0.18,     6217,    157.2,     2112,      0.3
    86708,    325.0, 1.14, 0.18,     6275,    251.1,     2138,      0.3
    88037,    489.6, 1.16, 0.18,     6343,    355.6,     2165,      0.4
    89395,    683.8, 1.19, 0.18,     6424,    468.0,     2192,      0.6
    90785,    907.8, 1.21, 0.18,     6520,    587.2,     2219,      1.0
    92212,   1162.5, 1.23, 0.18,     6633,    712.6,     2247,      1.5
    93680,   1449.3, 1.25, 0.18,     6762,    844.3,     2274,      2.2
    95194,   1769.8, 1.27, 0.18,     6910,    982.9,     2302,      3.1
    96759,   2126.2, 1.29, 0.18,     7077,   1129.0,     2331,      4.3
    98380,   2521.1, 1.31, 0.18,     7265,   1283.6,     2359,      5.7
   100062,   2957.3, 1.34, 0.18,     7475,   1447.7,     2388,      7.4
   101813,   3438.1, 1.36, 0.18,     7708,   1622.6,     2418,      9.5
   103637,   3967.0, 1.38, 0.18,     7967,   1809.7,     2448,     11.9
   105542,   4548.1, 1.40, 0.18,     8251,   2010.3,     2478,     14.8
   107531,   5185.1, 1.40, 0.18,     8561,   2225.4,     2510,     18.0
   109606,   5880.9, 1.40, 0.18,     8893,   2455.1,     2541,     21.8
   111768,   6639.0, 1.40, 0.18,     9243,   2699.8,     2574,     26.0
   114020,   7463.1, 1.40, 0.18,     9611,   2960.2,     2607,     30.8
   116365,   8357.0, 1.40, 0.18,     9997,   3237.0,     2641,     36.3
   118806,   9325.0, 1.40, 0.18,    10401,   3531.1,     2676,     42.3
   121348,  10371.4, 1.40, 0.18,    10822,   3843.2,     2711,     49.0
   123994,  11500.7, 1.40, 0.18,    11262,   4174.3,     2748,     56.5
   126749,  12717.8, 1.40, 0.18,    11720,   4525.3,     2786,     64.8
   129616,  14027.5, 1.40, 0.18,    12198,   4897.0,     2825,     74.0
   132601,  15435.1, 1.40, 0.18,    12697,   5290.5,     2866,     84.0
   135709,  16945.9, 1.40, 0.18,    13215,   5706.6,     2907,     95.0
   138943,  18565.4, 1.40, 0.18,    13755,   6146.3,     2950,    107.1
   142310,  20299.4, 1.40, 0.18,    14317,   6610.5,     2995,    120.3
